t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
11.226,860.0,898.0,618.0,1382.0,0.2949,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.246,854.0,891.0,609.0,1372.0,0.2934,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.266,856.0,895.0,616.0,1371.0,0.2961,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.286,855.0,887.0,619.0,1370.0,0.2953,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.306,850.0,895.0,625.0,1377.0,0.2982,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.326,860.0,896.0,619.0,1373.0,0.2982,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.346,861.0,899.0,620.0,1360.0,0.303,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.366,856.0,897.0,618.0,1358.0,0.302,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.386,847.0,898.0,626.0,1365.0,0.2999,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.406,838.0,900.0,626.0,1366.0,0.2988,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.426,838.0,901.0,631.0,1353.0,0.2919,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.447,832.0,900.0,635.0,1342.0,0.2967,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.467,832.0,900.0,635.0,1342.0,0.2959,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.487,822.0,897.0,634.0,1337.0,0.2959,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.507,824.0,896.0,642.0,1352.0,0.2898,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.527,830.0,899.0,641.0,1337.0,0.2956,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.547,832.0,903.0,642.0,1313.0,0.3011,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.567,828.0,909.0,644.0,1331.0,0.3011,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.587,819.0,917.0,641.0,1335.0,0.2996,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.607,822.0,926.0,646.0,1336.0,0.2969,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.627,823.0,925.0,653.0,1352.0,0.2988,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.648,820.0,928.0,643.0,1356.0,0.2988,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.668,818.0,927.0,640.0,1350.0,0.2944,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.688,815.0,928.0,640.0,1344.0,0.29,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.708,816.0,931.0,641.0,1338.0,0.2885,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.728,822.0,935.0,640.0,1341.0,0.2885,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.748,825.0,931.0,634.0,1346.0,0.2931,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.768,812.0,934.0,628.0,1350.0,0.2873,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.788,803.0,931.0,629.0,1348.0,0.2749,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.808,801.0,931.0,624.0,1348.0,0.2671,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.828,800.0,937.0,619.0,1351.0,0.2618,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.849,805.0,936.0,619.0,1365.0,0.257,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.869,801.0,941.0,623.0,1359.0,0.257,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.889,800.0,943.0,621.0,1352.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.909,796.0,944.0,611.0,1347.0,0.2581,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.929,803.0,950.0,616.0,1348.0,0.2533,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.949,799.0,954.0,612.0,1345.0,0.2488,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.969,787.0,960.0,612.0,1350.0,0.2488,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.989,773.0,960.0,614.0,1354.0,0.2396,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.009,785.0,960.0,604.0,1372.0,0.2381,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.03,794.0,962.0,608.0,1376.0,0.2342,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.05,793.0,957.0,610.0,1376.0,0.2404,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.07,793.0,957.0,610.0,1376.0,0.2423,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.09,786.0,952.0,608.0,1382.0,0.2423,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.11,788.0,951.0,594.0,1378.0,0.2365,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.13,787.0,950.0,597.0,1372.0,0.2253,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.15,792.0,952.0,590.0,1382.0,0.2231,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.17,795.0,954.0,576.0,1382.0,0.2224,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.19,795.0,948.0,564.0,1381.0,0.2113,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.21,792.0,950.0,561.0,1400.0,0.1998,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.231,785.0,948.0,555.0,1402.0,0.1947,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.251,785.0,946.0,566.0,1394.0,0.1893,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.271,783.0,945.0,563.0,1394.0,0.1912,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.291,774.0,944.0,562.0,1396.0,0.1897,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.311,772.0,943.0,565.0,1408.0,0.1828,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.331,766.0,944.0,558.0,1415.0,0.1803,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.351,770.0,944.0,546.0,1421.0,0.175,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.371,769.0,943.0,562.0,1418.0,0.1742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.391,774.0,951.0,562.0,1424.0,0.1788,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.411,776.0,944.0,552.0,1434.0,0.1819,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.431,799.0,945.0,540.0,1446.0,0.1738,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.452,801.0,944.0,540.0,1444.0,0.1799,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.472,797.0,938.0,530.0,1448.0,0.1799,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.492,793.0,933.0,536.0,1452.0,0.1746,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.512,789.0,929.0,525.0,1460.0,0.1665,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.532,778.0,924.0,509.0,1454.0,0.1614,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.553,778.0,917.0,528.0,1462.0,0.1504,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.573,785.0,916.0,530.0,1469.0,0.1524,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.593,788.0,914.0,532.0,1459.0,0.1597,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.613,794.0,908.0,528.0,1460.0,0.162,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.633,803.0,908.0,522.0,1472.0,0.1646,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.653,803.0,908.0,522.0,1472.0,0.1658,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.673,802.0,906.0,540.0,1478.0,0.1658,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.693,804.0,901.0,547.0,1486.0,0.183,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.714,800.0,899.0,548.0,1476.0,0.1889,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.734,789.0,900.0,540.0,1463.0,0.1874,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.754,792.0,899.0,536.0,1461.0,0.1746,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.774,805.0,902.0,544.0,1464.0,0.1746,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.794,807.0,898.0,533.0,1472.0,0.1807,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.814,816.0,899.0,541.0,1477.0,0.187,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.834,820.0,901.0,539.0,1479.0,0.1919,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.854,816.0,895.0,536.0,1469.0,0.1919,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.874,814.0,889.0,540.0,1466.0,0.1919,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.895,818.0,885.0,544.0,1480.0,0.1929,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.915,824.0,886.0,538.0,1484.0,0.1944,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.935,824.0,886.0,538.0,1479.0,0.1971,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.955,816.0,877.0,548.0,1465.0,0.1971,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.975,818.0,873.0,550.0,1466.0,0.2021,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
12.995,830.0,869.0,557.0,1472.0,0.204,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.015,833.0,876.0,558.0,1467.0,0.2198,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.035,837.0,873.0,550.0,1457.0,0.2221,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.055,832.0,878.0,550.0,1462.0,0.2154,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.076,836.0,875.0,550.0,1450.0,0.2177,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.096,845.0,878.0,561.0,1446.0,0.2177,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.116,848.0,875.0,554.0,1442.0,0.2284,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.136,852.0,883.0,556.0,1451.0,0.2326,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.157,853.0,883.0,565.0,1452.0,0.2357,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.177,857.0,880.0,564.0,1437.0,0.2441,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.197,857.0,880.0,564.0,1437.0,0.2471,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.217,869.0,884.0,576.0,1440.0,0.2471,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.237,860.0,886.0,583.0,1440.0,0.2609,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.257,861.0,885.0,586.0,1436.0,0.2684,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.277,866.0,885.0,584.0,1430.0,0.2693,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.297,867.0,881.0,578.0,1421.0,0.2731,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.317,860.0,878.0,583.0,1416.0,0.2722,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.337,860.0,874.0,586.0,1395.0,0.2676,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.358,867.0,876.0,591.0,1386.0,0.2705,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.378,862.0,881.0,581.0,1378.0,0.272,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.398,864.0,886.0,592.0,1389.0,0.2783,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.418,864.0,886.0,594.0,1395.0,0.2793,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.438,857.0,890.0,591.0,1392.0,0.2793,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.458,860.0,892.0,600.0,1392.0,0.2781,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.478,863.0,896.0,611.0,1377.0,0.2838,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.498,857.0,894.0,614.0,1373.0,0.2944,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.518,857.0,890.0,609.0,1377.0,0.2921,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.538,854.0,892.0,615.0,1378.0,0.2949,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.559,856.0,889.0,622.0,1369.0,0.2951,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.579,861.0,898.0,624.0,1362.0,0.3018,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.599,858.0,902.0,625.0,1365.0,0.3053,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.619,863.0,902.0,631.0,1368.0,0.3085,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.639,869.0,903.0,637.0,1367.0,0.3158,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.659,856.0,908.0,639.0,1365.0,0.3215,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.679,845.0,907.0,638.0,1342.0,0.3171,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
13.699,838.0,904.0,636.0,1336.0,0.3087,,CRUISE,已回到安全内圈,fast,0.0,,0.0,500,400,1
13.719,839.0,905.0,632.0,1348.0,0.3022,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
13.739,835.0,903.0,640.0,1332.0,0.3015,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
13.76,833.0,900.0,639.0,1324.0,0.302,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
13.78,834.0,905.0,634.0,1320.0,0.3013,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
13.8,834.0,905.0,634.0,1320.0,0.2965,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
13.82,830.0,909.0,639.0,1330.0,0.2965,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
13.84,826.0,911.0,631.0,1329.0,0.2935,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.86,822.0,912.0,643.0,1341.0,0.2952,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.88,818.0,916.0,638.0,1341.0,0.2912,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.9,811.0,913.0,634.0,1339.0,0.2881,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.92,815.0,913.0,650.0,1335.0,0.2858,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.94,818.0,915.0,644.0,1337.0,0.2916,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.96,816.0,918.0,643.0,1337.0,0.2923,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
13.981,815.0,920.0,645.0,1338.0,0.2923,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.001,815.0,921.0,644.0,1341.0,0.2916,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.021,814.0,920.0,644.0,1340.0,0.2916,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.041,813.0,919.0,645.0,1337.0,0.2908,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.061,816.0,921.0,648.0,1340.0,0.2918,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.081,817.0,921.0,649.0,1342.0,0.2961,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.101,819.0,920.0,648.0,1346.0,0.2969,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.121,819.0,920.0,648.0,1345.0,0.2984,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.141,820.0,920.0,648.0,1346.0,0.2984,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.162,819.0,920.0,647.0,1345.0,0.2984,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.182,816.0,915.0,648.0,1338.0,0.2984,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.202,816.0,916.0,647.0,1334.0,0.2952,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.222,812.0,916.0,643.0,1335.0,0.2952,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.242,811.0,912.0,642.0,1334.0,0.2883,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.262,814.0,911.0,641.0,1329.0,0.2874,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.282,821.0,912.0,640.0,1325.0,0.2879,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.302,821.0,909.0,646.0,1326.0,0.2933,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.323,821.0,902.0,642.0,1330.0,0.2942,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.343,820.0,900.0,634.0,1330.0,0.2942,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.363,820.0,900.0,634.0,1330.0,0.2858,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.383,821.0,900.0,641.0,1360.0,0.2858,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.403,826.0,902.0,634.0,1357.0,0.2866,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.423,830.0,898.0,633.0,1368.0,0.2904,,RECENTER,进入暗外圈：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
14.443,838.0,899.0,641.0,1352.0,0.2935,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.463,841.0,904.0,636.0,1328.0,0.3015,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.483,843.0,898.0,628.0,1342.0,0.3038,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.503,844.0,903.0,624.0,1335.0,0.2976,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.523,850.0,901.0,627.0,1326.0,0.2974,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.544,844.0,901.0,620.0,1339.0,0.2946,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.564,841.0,905.0,620.0,1347.0,0.2908,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.584,842.0,913.0,624.0,1348.0,0.2892,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.604,841.0,918.0,626.0,1348.0,0.2923,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.624,841.0,911.0,628.0,1360.0,0.2942,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.644,841.0,901.0,628.0,1367.0,0.2961,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.664,845.0,906.0,630.0,1364.0,0.2961,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.684,844.0,912.0,631.0,1360.0,0.3003,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.704,845.0,912.0,633.0,1363.0,0.302,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.724,843.0,907.0,632.0,1361.0,0.3022,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.745,844.0,907.0,633.0,1361.0,0.3032,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.765,842.0,904.0,630.0,1357.0,0.3015,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.785,844.0,907.0,633.0,1362.0,0.3032,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.805,845.0,909.0,634.0,1363.0,0.3032,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.825,844.0,908.0,634.0,1362.0,0.3041,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.845,846.0,909.0,635.0,1363.0,0.3049,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.865,847.0,910.0,634.0,1366.0,0.3057,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.885,849.0,911.0,632.0,1367.0,0.3064,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.905,845.0,909.0,627.0,1364.0,0.3045,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
