t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
22.93,794.0,842.0,619.0,1280.0,0.2339,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
22.95,793.0,835.0,613.0,1280.0,0.2367,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
22.97,792.0,834.0,610.0,1284.0,0.2367,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
22.99,792.0,828.0,610.0,1285.0,0.2401,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.01,788.0,825.0,605.0,1285.0,0.2411,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.03,792.0,826.0,605.0,1287.0,0.2367,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.05,795.0,826.0,609.0,1284.0,0.2367,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.07,797.0,827.0,614.0,1289.0,0.2428,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.091,802.0,812.0,611.0,1296.0,0.2463,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.111,811.0,807.0,615.0,1299.0,0.253,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.131,824.0,802.0,613.0,1299.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.151,830.0,800.0,611.0,1301.0,0.2688,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.171,828.0,797.0,609.0,1302.0,0.2699,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.191,829.0,800.0,612.0,1301.0,0.2707,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.211,829.0,802.0,616.0,1301.0,0.2717,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.231,830.0,804.0,617.0,1300.0,0.2755,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.251,830.0,803.0,616.0,1301.0,0.2762,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.272,833.0,806.0,618.0,1302.0,0.2772,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.292,833.0,806.0,618.0,1302.0,0.2804,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.312,833.0,806.0,619.0,1303.0,0.2804,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.332,833.0,806.0,618.0,1302.0,0.2804,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.352,834.0,806.0,618.0,1302.0,0.2804,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.372,834.0,807.0,618.0,1304.0,0.2812,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.392,834.0,806.0,618.0,1301.0,0.2812,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.413,835.0,807.0,619.0,1304.0,0.2812,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.433,835.0,808.0,620.0,1304.0,0.2829,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.453,835.0,811.0,621.0,1302.0,0.2839,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.473,835.0,814.0,625.0,1300.0,0.2848,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.493,831.0,817.0,624.0,1300.0,0.2877,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.513,822.0,815.0,626.0,1296.0,0.2856,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.533,813.0,816.0,624.0,1294.0,0.2752,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.553,806.0,821.0,620.0,1293.0,0.2663,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.574,802.0,825.0,614.0,1295.0,0.261,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.594,796.0,828.0,611.0,1293.0,0.253,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
23.614,791.0,824.0,609.0,1295.0,0.2455,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.634,797.0,825.0,615.0,1302.0,0.2455,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.654,795.0,832.0,617.0,1301.0,0.2486,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.674,800.0,838.0,614.0,1300.0,0.2501,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.694,800.0,838.0,614.0,1300.0,0.2514,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.714,797.0,837.0,614.0,1298.0,0.2514,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.734,800.0,842.0,615.0,1301.0,0.2514,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.755,798.0,836.0,616.0,1301.0,0.2509,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.775,800.0,843.0,622.0,1304.0,0.2533,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.795,802.0,846.0,625.0,1306.0,0.2591,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.815,803.0,849.0,626.0,1311.0,0.2635,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.835,804.0,849.0,627.0,1310.0,0.2652,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.855,804.0,848.0,625.0,1310.0,0.266,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.875,804.0,848.0,624.0,1310.0,0.265,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.895,805.0,849.0,625.0,1314.0,0.265,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.915,804.0,849.0,625.0,1313.0,0.265,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.936,805.0,849.0,625.0,1313.0,0.2658,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.956,805.0,848.0,625.0,1313.0,0.2658,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.976,806.0,849.0,625.0,1312.0,0.2658,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
23.996,806.0,849.0,625.0,1314.0,0.2665,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.016,806.0,848.0,625.0,1314.0,0.2665,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.036,806.0,849.0,624.0,1315.0,0.2665,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.056,805.0,848.0,620.0,1316.0,0.2656,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.076,805.0,848.0,620.0,1316.0,0.261,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.097,806.0,843.0,617.0,1317.0,0.261,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.117,803.0,836.0,615.0,1310.0,0.2581,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.137,806.0,839.0,614.0,1314.0,0.257,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.157,806.0,841.0,611.0,1314.0,0.256,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.177,808.0,840.0,613.0,1318.0,0.2551,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.197,809.0,838.0,616.0,1319.0,0.2566,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
24.217,804.0,829.0,617.0,1314.0,0.2594,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.237,801.0,828.0,611.0,1316.0,0.2564,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.257,797.0,826.0,606.0,1314.0,0.2493,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.278,797.0,827.0,609.0,1316.0,0.2444,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.298,802.0,816.0,611.0,1318.0,0.2444,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.318,804.0,812.0,610.0,1320.0,0.2491,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.338,806.0,808.0,612.0,1321.0,0.2516,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.358,812.0,806.0,613.0,1323.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.378,816.0,805.0,614.0,1322.0,0.2596,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.398,819.0,809.0,618.0,1324.0,0.2636,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.418,817.0,810.0,620.0,1323.0,0.2682,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.438,817.0,811.0,621.0,1323.0,0.2701,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.459,820.0,813.0,622.0,1325.0,0.2711,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.479,821.0,814.0,621.0,1326.0,0.2734,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.499,821.0,814.0,621.0,1326.0,0.2742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.519,822.0,814.0,622.0,1328.0,0.2742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.539,821.0,815.0,621.0,1326.0,0.2742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.559,821.0,814.0,621.0,1328.0,0.2742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.579,822.0,816.0,623.0,1328.0,0.2742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.599,821.0,814.0,622.0,1328.0,0.2751,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.62,821.0,814.0,621.0,1326.0,0.2751,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.64,820.0,814.0,621.0,1324.0,0.2742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.66,820.0,818.0,625.0,1328.0,0.2734,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.68,818.0,820.0,627.0,1328.0,0.2772,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.7,814.0,819.0,626.0,1326.0,0.2766,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.72,811.0,820.0,621.0,1320.0,0.2736,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.74,808.0,820.0,620.0,1316.0,0.2665,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.76,804.0,827.0,616.0,1317.0,0.2633,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.78,800.0,827.0,615.0,1320.0,0.2564,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.8,796.0,825.0,610.0,1320.0,0.2524,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.821,803.0,828.0,616.0,1328.0,0.2524,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.841,809.0,830.0,625.0,1330.0,0.2556,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.861,812.0,835.0,624.0,1332.0,0.2679,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.881,812.0,833.0,614.0,1332.0,0.2702,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.901,811.0,837.0,611.0,1331.0,0.2606,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.921,811.0,837.0,611.0,1331.0,0.257,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.941,812.0,844.0,623.0,1332.0,0.257,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.961,806.0,849.0,638.0,1329.0,0.2684,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.981,802.0,848.0,637.0,1320.0,0.278,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.002,796.0,851.0,633.0,1309.0,0.2749,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.022,795.0,858.0,641.0,1294.0,0.2686,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.042,792.0,856.0,646.0,1281.0,0.2526,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.062,795.0,855.0,649.0,1275.0,0.2393,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.082,788.0,854.0,635.0,1269.0,0.2309,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.102,787.0,861.0,619.0,1272.0,0.2248,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.122,788.0,875.0,619.0,1279.0,0.2248,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.142,790.0,876.0,612.0,1281.0,0.2319,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.162,800.0,881.0,610.0,1289.0,0.2355,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.183,792.0,879.0,608.0,1288.0,0.2415,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.203,788.0,886.0,608.0,1297.0,0.2396,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.223,787.0,887.0,611.0,1296.0,0.2365,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.243,784.0,888.0,615.0,1298.0,0.2386,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.263,783.0,887.0,613.0,1293.0,0.2383,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.283,774.0,883.0,607.0,1297.0,0.2375,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.303,774.0,883.0,607.0,1297.0,0.2249,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.323,774.0,883.0,598.0,1310.0,0.2249,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.344,768.0,888.0,589.0,1317.0,0.2163,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.364,770.0,889.0,586.0,1326.0,0.2046,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.384,769.0,891.0,590.0,1333.0,0.2039,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.404,766.0,892.0,587.0,1332.0,0.202,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.424,765.0,891.0,589.0,1330.0,0.2016,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.444,767.0,883.0,590.0,1330.0,0.2016,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.464,769.0,887.0,590.0,1344.0,0.2033,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.484,765.0,889.0,581.0,1357.0,0.2033,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.504,763.0,875.0,565.0,1356.0,0.1932,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.525,761.0,870.0,563.0,1361.0,0.1763,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.545,765.0,872.0,571.0,1357.0,0.1763,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.565,766.0,868.0,572.0,1352.0,0.1836,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.585,766.0,867.0,568.0,1342.0,0.1844,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.605,768.0,868.0,561.0,1354.0,0.1815,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.625,767.0,879.0,554.0,1370.0,0.1756,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.645,763.0,884.0,551.0,1383.0,0.1689,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.665,756.0,877.0,548.0,1383.0,0.163,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.685,754.0,872.0,550.0,1381.0,0.1567,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.705,752.0,875.0,545.0,1387.0,0.1532,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.726,754.0,870.0,538.0,1388.0,0.1503,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.746,744.0,871.0,534.0,1393.0,0.1421,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.766,729.0,867.0,529.0,1385.0,0.1322,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.786,724.0,868.0,536.0,1385.0,0.1207,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.806,724.0,868.0,536.0,1385.0,0.1188,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.826,718.0,867.0,538.0,1387.0,0.1188,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.846,715.0,864.0,543.0,1380.0,0.1162,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.866,718.0,867.0,552.0,1376.0,0.121,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.886,723.0,864.0,553.0,1385.0,0.1296,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.907,726.0,859.0,556.0,1397.0,0.1343,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.927,728.0,851.0,555.0,1404.0,0.1385,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.947,729.0,844.0,563.0,1403.0,0.141,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.967,730.0,837.0,561.0,1404.0,0.1466,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.987,742.0,838.0,557.0,1423.0,0.1473,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.007,745.0,834.0,549.0,1430.0,0.1527,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.027,746.0,839.0,547.0,1441.0,0.1473,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.047,745.0,837.0,544.0,1442.0,0.1454,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.067,753.0,837.0,542.0,1445.0,0.1433,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.087,759.0,833.0,540.0,1444.0,0.1467,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.107,760.0,826.0,535.0,1440.0,0.1494,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.128,773.0,828.0,529.0,1443.0,0.1454,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.148,771.0,826.0,518.0,1445.0,0.148,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.168,769.0,832.0,511.0,1442.0,0.1375,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.188,770.0,836.0,508.0,1444.0,0.1301,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.208,777.0,837.0,508.0,1447.0,0.1272,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.228,784.0,833.0,511.0,1443.0,0.1325,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.248,785.0,829.0,512.0,1428.0,0.1407,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.268,793.0,830.0,526.0,1428.0,0.1425,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.288,795.0,831.0,534.0,1425.0,0.162,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.308,803.0,834.0,534.0,1426.0,0.1711,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.328,800.0,828.0,525.0,1422.0,0.1749,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.348,793.0,827.0,520.0,1429.0,0.1663,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.369,787.0,826.0,518.0,1426.0,0.1562,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.389,792.0,821.0,527.0,1424.0,0.1555,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.409,797.0,820.0,529.0,1420.0,0.1621,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.429,804.0,821.0,514.0,1420.0,0.166,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.449,804.0,821.0,514.0,1420.0,0.1589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.469,805.0,814.0,504.0,1422.0,0.1589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.489,803.0,810.0,504.0,1420.0,0.1493,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.509,810.0,812.0,507.0,1428.0,0.1501,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.529,812.0,803.0,506.0,1430.0,0.1558,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.549,816.0,810.0,518.0,1437.0,0.1583,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
