t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
29.085,1108.0,1854.0,1521.0,1300.0,1.9009,2.4246,1.8786,2.0973,1.9991,1,0,0,1,0,0,1,-936.0,625.0,943.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,166,no_target,正前红外发现敌人，开始推动,700,700,1
29.105,1099.0,1836.0,1514.0,1291.0,1.9009,2.4246,1.8786,2.0973,1.9991,1,0,0,0,0,0,1,-1076.0,656.0,956.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,166,no_target,正前红外发现敌人，开始推动,700,700,1
29.125,1093.0,1842.0,1504.0,1286.0,1.8731,2.4008,1.8617,2.0671,1.9701,1,0,0,0,0,0,1,-1092.0,608.0,878.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,166,no_target,正前红外发现敌人，开始推动,700,700,1
29.146,1083.0,1819.0,1496.0,1272.0,1.8545,2.3889,1.8374,2.0503,1.9524,1,0,0,0,0,0,1,-271.0,705.0,944.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,166,no_target,正前红外发现敌人，开始推动,700,700,1
29.166,1067.0,1773.0,1488.0,1265.0,1.8235,2.3552,1.818,2.0034,1.9134,1,0,0,0,0,0,1,-410.0,265.0,910.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.186,1066.0,1785.0,1485.0,1248.0,1.774,2.2877,1.7985,1.9799,1.8892,1,0,0,0,0,0,1,-650.0,590.0,875.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.206,1049.0,1833.0,1465.0,1237.0,1.7709,2.2877,1.7913,1.9228,1.857,1,0,0,0,0,0,1,-569.0,590.0,925.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.226,1039.0,1820.0,1447.0,1217.0,1.7183,2.3571,1.7427,1.8859,1.8143,1,0,0,0,0,0,1,-413.0,948.0,897.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.247,1033.0,1746.0,1446.0,1207.0,1.6873,2.3571,1.699,1.8188,1.7589,1,0,0,0,0,0,1,-636.0,460.0,925.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.267,1030.0,1785.0,1443.0,1203.0,1.6687,2.2877,1.6966,1.7852,1.7409,1,0,0,0,0,0,1,-1245.0,977.0,911.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.287,1005.0,1837.0,1430.0,1185.0,1.6594,2.2877,1.6893,1.7718,1.7306,1,0,0,0,0,0,1,-283.0,458.0,910.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.307,987.0,1844.0,1420.0,1169.0,1.582,2.3909,1.6578,1.7114,1.6846,1,0,0,0,0,0,1,-554.0,640.0,911.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,167,no_target,正前红外发现敌人，开始推动,700,700,1
29.327,979.0,1851.0,1416.0,1176.0,1.5263,2.4048,1.6335,1.6812,1.6574,1,0,0,0,0,0,1,-587.0,821.0,974.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,168,no_target,正前红外发现敌人，开始推动,700,700,1
29.347,958.0,1825.0,1405.0,1161.0,1.5015,2.4048,1.6238,1.6577,1.6408,1,0,0,0,0,0,1,-636.0,689.0,942.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,168,no_target,正前红外发现敌人，开始推动,700,700,1
29.367,945.0,1802.0,1386.0,1148.0,1.4365,2.3671,1.5971,1.6309,1.614,1,0,0,0,0,0,1,-730.0,523.0,910.0,1,1,0,enemy_push,PUSH,CRUISE,WAIT,IDLE,,IDLE,,,,,PUSH,front,,0,0,168,no_target,正前红外发现敌人，开始推动,700,700,1
29.388,929.0,1788.0,1367.0,1112.0,1.3963,2.3214,1.551,1.5872,1.5691,1,0,0,0,0,0,1,-504.0,1031.0,929.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,front,,0,1,168,no_target,铲子悬空，敌人已推出并倒车收回,0,0,1
29.408,917.0,1770.0,1358.0,1088.0,1.3467,2.2937,1.5049,1.4664,1.4856,1,0,0,0,0,0,1,-359.0,705.0,910.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,front,,0,1,168,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.428,909.0,1762.0,1344.0,1104.0,1.3096,2.2579,1.483,1.4396,1.4613,1,0,0,0,0,0,1,-1062.0,671.0,860.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,168,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.448,888.0,1743.0,1321.0,1132.0,1.2848,2.2421,1.449,1.4396,1.4443,1,0,0,0,0,0,1,-491.0,697.0,880.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,168,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.468,878.0,1741.0,1322.0,1107.0,1.2198,2.2044,1.3956,1.4497,1.4226,1,0,0,0,0,0,1,-1133.0,1015.0,928.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.489,857.0,1716.0,1302.0,1071.0,1.1889,2.2004,1.3932,1.4497,1.4214,1,0,0,0,0,0,1,-278.0,805.0,968.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.509,857.0,1723.0,1289.0,1076.0,1.1238,2.1647,1.3471,1.3456,1.3464,1,0,0,0,0,0,1,-1295.0,496.0,926.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.529,851.0,1693.0,1269.0,1100.0,1.1238,2.1508,1.3155,1.3456,1.3306,1,0,0,0,0,0,1,-270.0,592.0,895.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.549,839.0,1677.0,1257.0,1082.0,1.1053,2.1052,1.267,1.3658,1.3164,1,0,0,0,0,0,1,-330.0,608.0,942.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.569,838.0,1670.0,1258.0,1096.0,1.0681,2.0734,1.2403,1.4128,1.3265,1,0,0,0,0,0,1,-344.0,625.0,955.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.59,824.0,1620.0,1235.0,1069.0,1.065,2.0595,1.2379,1.3658,1.3018,1,0,1,0,0,0,1,-1039.0,541.0,1135.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.61,824.0,1620.0,1235.0,1069.0,1.0217,1.9603,1.1845,1.3221,1.2533,1,0,1,0,0,0,1,-1039.0,541.0,1135.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,169,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.63,818.0,1616.0,1238.0,1071.0,1.0217,1.9603,1.1845,1.3221,1.2533,1,0,1,0,0,0,1,-1055.0,913.0,1026.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,170,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.65,807.0,1605.0,1232.0,1066.0,1.0031,1.9524,1.1845,1.3221,1.2533,1,0,1,0,0,0,1,-605.0,330.0,925.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,170,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.67,796.0,1586.0,1219.0,1056.0,0.969,1.9306,1.1772,1.3121,1.2446,1,0,1,0,0,0,1,-1137.0,836.0,974.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,170,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.69,792.0,1582.0,1221.0,1060.0,0.935,1.8929,1.1505,1.2919,1.2212,1,0,1,0,0,0,1,-497.0,459.0,958.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,170,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.71,785.0,1568.0,1204.0,1058.0,0.9226,1.8849,1.1456,1.2852,1.2154,1,0,1,0,0,0,1,-443.0,458.0,925.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,front,,0,1,170,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.73,781.0,1561.0,1196.0,1054.0,0.9009,1.8571,1.1092,1.2852,1.1972,1,0,1,0,0,0,1,-646.0,559.0,893.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,170,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.751,781.0,1565.0,1194.0,1051.0,0.8885,1.8512,1.0898,1.2718,1.1808,1,0,1,0,0,0,1,-97.0,496.0,895.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,170,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.771,781.0,1568.0,1192.0,1046.0,0.8885,1.8512,1.085,1.2617,1.1733,1,0,1,0,0,0,1,-533.0,511.0,879.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,171,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.791,779.0,1566.0,1191.0,1044.0,0.8885,1.8532,1.0801,1.245,1.1625,1,0,1,0,0,0,1,-533.0,494.0,877.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,171,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.811,783.0,1575.0,1197.0,1052.0,0.8885,1.8571,1.0801,1.245,1.1625,1,0,1,0,0,0,1,-610.0,511.0,893.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,171,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.831,780.0,1569.0,1194.0,1048.0,0.8854,1.8591,1.085,1.2517,1.1683,1,0,1,0,0,0,1,-292.0,638.0,880.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,171,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.852,777.0,1565.0,1191.0,1046.0,0.8854,1.8591,1.085,1.2517,1.1683,1,0,1,0,0,0,1,-715.0,392.0,877.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,171,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.872,780.0,1570.0,1194.0,1050.0,0.8854,1.8591,1.085,1.2517,1.1683,1,0,1,0,0,0,1,-950.0,495.0,877.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,171,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.892,780.0,1570.0,1193.0,1049.0,0.8854,1.8611,1.0825,1.255,1.1688,1,0,1,0,0,0,1,-630.0,867.0,880.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,171,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.912,782.0,1574.0,1200.0,1056.0,0.8854,1.8611,1.085,1.2584,1.1717,1,0,1,0,0,0,1,-846.0,510.0,894.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,172,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.932,782.0,1569.0,1202.0,1062.0,0.8916,1.8611,1.0995,1.2785,1.189,1,0,1,0,0,0,1,-187.0,495.0,900.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,172,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.953,780.0,1566.0,1198.0,1057.0,0.8916,1.8591,1.0995,1.2819,1.1907,1,0,1,0,0,0,1,-421.0,836.0,894.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,172,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.973,781.0,1575.0,1209.0,1055.0,0.8885,1.8591,1.1044,1.2819,1.1931,1,0,1,0,0,0,1,-669.0,443.0,942.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,172,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
29.993,781.0,1576.0,1207.0,1050.0,0.8885,1.871,1.1165,1.2752,1.1958,1,0,1,0,0,0,1,-476.0,458.0,998.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,172,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.013,783.0,1590.0,1210.0,1053.0,0.8885,1.873,1.1214,1.2685,1.1949,1,0,0,0,0,0,1,-622.0,506.0,1024.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,172,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.033,799.0,1611.0,1228.0,1069.0,0.8947,1.9008,1.1238,1.2685,1.1961,1,0,0,0,0,0,1,42.0,346.0,989.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,172,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.053,799.0,1611.0,1228.0,1069.0,0.9443,1.9425,1.1675,1.3221,1.2448,1,0,0,0,0,0,1,42.0,346.0,989.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,173,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.074,811.0,1626.0,1237.0,1076.0,0.9443,1.9425,1.1675,1.3221,1.2448,1,0,0,0,0,0,1,-180.0,512.0,911.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,173,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.094,810.0,1627.0,1224.0,1069.0,0.9783,1.9722,1.1675,1.3221,1.2448,1,0,0,0,0,0,1,-491.0,541.0,1037.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,173,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.114,821.0,1648.0,1242.0,1090.0,0.9814,1.9742,1.1893,1.3456,1.2675,1,0,0,0,0,0,1,-192.0,568.0,1086.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,173,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.134,827.0,1672.0,1248.0,1083.0,1.0124,2.0159,1.2015,1.3691,1.2853,1,0,0,0,0,0,1,-679.0,428.0,1056.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,173,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.154,823.0,1669.0,1241.0,1068.0,1.0186,2.0575,1.2015,1.3691,1.2853,1,0,0,1,0,0,1,241.0,963.0,1057.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,173,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.174,835.0,1696.0,1260.0,1089.0,1.031,2.0635,1.216,1.3691,1.2926,1,0,0,1,0,0,1,-677.0,639.0,1071.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,173,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.195,838.0,1689.0,1258.0,1089.0,1.0557,2.0972,1.2403,1.3893,1.3148,1,0,0,1,0,0,1,-634.0,622.0,1100.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.215,845.0,1729.0,1276.0,1059.0,1.065,2.1111,1.2451,1.3893,1.3172,1,0,0,1,0,0,1,242.0,1109.0,1090.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.235,835.0,1697.0,1275.0,1043.0,1.065,2.1131,1.2816,1.2886,1.2851,1,0,0,1,0,0,1,129.0,656.0,1113.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.255,850.0,1727.0,1301.0,1077.0,1.0867,2.1726,1.284,1.2886,1.2863,1,0,0,1,0,0,1,30.0,720.0,1102.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.275,863.0,1731.0,1303.0,1116.0,1.1022,2.1726,1.3447,1.349,1.3468,1,0,0,1,0,0,1,-136.0,511.0,1103.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.295,875.0,1728.0,1308.0,1121.0,1.1424,2.1746,1.3495,1.4799,1.4147,1,0,0,1,0,0,1,82.0,837.0,1089.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.315,887.0,1741.0,1328.0,1090.0,1.1796,2.1806,1.3617,1.4799,1.4208,1,0,0,1,0,0,1,-53.0,737.0,1119.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.336,894.0,1752.0,1335.0,1088.0,1.2167,2.2004,1.4102,1.3926,1.4014,0,0,0,1,0,0,1,-3.0,539.0,1100.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,174,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.356,910.0,1780.0,1357.0,1110.0,1.2384,2.2222,1.4272,1.3926,1.4099,0,0,0,1,0,0,1,-100.0,511.0,1104.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,175,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.376,925.0,1787.0,1371.0,1134.0,1.2879,2.2778,1.4806,1.4597,1.4702,0,0,0,1,0,0,1,-86.0,527.0,1151.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,front,,0,1,175,no_target,铲子悬空，敌人已推出并倒车收回,-400,-400,1
30.396,928.0,1804.0,1379.0,1154.0,1.3344,2.2917,1.5146,1.5403,1.5274,0,0,0,1,0,0,1,353.0,996.0,1140.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,front,,0,1,175,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.416,935.0,1812.0,1381.0,1158.0,1.3437,2.3254,1.534,1.6074,1.5707,0,0,0,1,0,0,1,209.0,857.0,1104.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,HANGED,,IDLE,,,,,PAUSE,front,,0,1,175,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.436,955.0,1827.0,1404.0,1176.0,1.3653,2.3413,1.5388,1.6208,1.5798,0,0,0,1,0,0,1,-106.0,195.0,1118.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,front,,0,1,175,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.457,975.0,1824.0,1422.0,1182.0,1.4272,2.3651,1.5947,1.6812,1.6379,0,0,0,1,0,0,1,218.0,885.0,1117.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,HANGED,,IDLE,,,,,PAUSE,front,,0,1,175,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.477,995.0,1715.0,1433.0,1202.0,1.4892,2.3651,1.6383,1.7013,1.6698,0,0,0,1,0,0,1,225.0,737.0,1086.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,HANGED,,IDLE,,,,,PAUSE,front,,0,1,175,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.497,1014.0,1683.0,1448.0,1209.0,1.5511,2.1488,1.665,1.7685,1.7168,0,0,0,1,0,0,1,-321.0,704.0,1104.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,175,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.517,1026.0,1789.0,1446.0,1228.0,1.6099,2.1488,1.6966,1.7919,1.7443,0,0,0,1,0,0,1,-51.0,656.0,1073.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,176,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.539,1035.0,1868.0,1462.0,1231.0,1.6471,2.2956,1.7015,1.8557,1.7786,0,0,0,0,0,0,1,-183.0,869.0,991.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,176,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.559,1044.0,1870.0,1468.0,1238.0,1.6749,2.4524,1.7354,1.8658,1.8006,0,0,0,0,0,0,1,159.0,657.0,1024.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,176,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.579,1044.0,1870.0,1468.0,1238.0,1.7028,2.4563,1.75,1.8893,1.8196,0,0,0,0,0,0,1,159.0,657.0,1024.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,176,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.599,1040.0,1828.0,1464.0,1239.0,1.7028,2.4563,1.75,1.8893,1.8196,0,0,0,0,0,0,1,-165.0,639.0,1025.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,176,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.619,1058.0,1832.0,1485.0,1260.0,1.7028,2.381,1.75,1.8926,1.8213,0,0,0,0,0,0,1,64.0,459.0,989.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,176,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.639,1045.0,1802.0,1473.0,1244.0,1.7059,2.373,1.7621,1.9094,1.8358,0,0,0,0,0,0,1,48.0,528.0,1020.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,176,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.66,1052.0,1800.0,1484.0,1254.0,1.7276,2.3214,1.7888,1.943,1.8659,0,0,0,0,0,0,1,-105.0,1078.0,1016.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.68,1058.0,1798.0,1488.0,1256.0,1.7276,2.3175,1.7888,1.943,1.8659,0,0,0,0,0,0,1,459.0,1030.0,976.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.7,1053.0,1787.0,1484.0,1251.0,1.7307,2.3135,1.7888,1.943,1.8659,0,0,0,0,0,0,1,142.0,804.0,991.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.72,1054.0,1788.0,1485.0,1254.0,1.7337,2.2937,1.7913,1.943,1.8671,0,0,0,0,0,0,1,-55.0,673.0,1012.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.74,1064.0,1805.0,1505.0,1267.0,1.7337,2.2937,1.7913,1.943,1.8671,0,0,0,0,0,0,1,-248.0,609.0,991.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
